https://www.uah.edu/images/administrative/human-resources/hr_connection_login_guide_2018.pdf,https://www.uah.edu/hr/onboarding/faculty-new-hires
https://www.uah.edu/images/administrative/human-resources/aap/exhibit_6_vets_and_iwds_08-31-22.pdf,https://www.uah.edu/hr/resources/aa-eeo
https://www.revenue.alabama.gov/wp-content/uploads/2021/10/A4_201403.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.uah.edu/images/administrative/human-resources/dss_for_students.pdf,https://www.uah.edu/hr/onboarding/faculty-new-hires
https://www.revenue.alabama.gov/wp-content/uploads/2021/10/FA4MS9_19-1.pdf,https://www.uah.edu/hr/onboarding/other-employees
http://www.irs.gov/pub/irs-pdf/fw4.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.uah.edu/images/administrative/human-resources/DrugPolicy.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.uah.edu/images/administrative/human-resources/IndebtednessPolicy.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.uah.edu/images/administrative/finance/payroll/w2_consent_form.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.ssa.gov/forms/ss-5.pdf,https://www.uah.edu/hr/onboarding/other-employees
https://www.uah.edu/images/administrative/human-resources/benefit_matrix.pdf,https://www.uah.edu/hr/benefits/eligibility
https://www.uah.edu/images/administrative/human-resources/hr_connection__life_event_enrollment__2018.pdf,https://www.uah.edu/hr/benefits/life-event-changes
https://www.uah.edu/images/administrative/human-resources/educational_benefit_taxation_flowchart.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.rsa-al.gov/uploads/files/RSA_DBPR_Designation_of_Beneficiary_PTR.pdf,https://www.uah.edu/hr/benefits/life-event-changes
https://www.irs.gov/pub/irs-pdf/p970.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/who_is_eligible.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/how_do_i_apply_for_tuition_assistance.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/educational_benefit_taxation_flowchart.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/charger_fit/working_fringe_benefit_form/working_fringe_benefit_form.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/frequently_asked_questions.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/awo_business_plan.pdf,https://www.uah.edu/hr/benefits/work-life/alternative-work-options
https://www.uah.edu/images/administrative/human-resources/telecommuting_guidelines.pdf,https://www.uah.edu/hr/benefits/work-life/alternative-work-options
https://www.uah.edu/images/administrative/human-resources/uah_tiaa_enrollment_guide.pdf,https://www.uah.edu/hr/benefits/retirement/403-b-plan
https://www.uah.edu/images/administrative/human-resources/uah_tiaa_enrollment_guide.pdf,https://www.uah.edu/hr/benefits/retirement/457-b-plan
https://www.uah.edu/images/research/osp/documents/rqd_q1fy23.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy22.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/fy2022_q3_qtr.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q2fy22.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q1fy22.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy21.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q3fy21.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q2fy21.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q1fy21.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy20.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q3fy20.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q2fy20.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q1fy20.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy19.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q3fy19.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q2fy19.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q1fy19.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy18.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q3fy18.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q2fy18.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q1fy18.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q4fy17.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/research/osp/documents/rqd_q3fy17.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/administrative/human-resources/idcardflyer.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/research/osp/documents/rqd_q2fy17.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/administrative/human-resources/pharmacy_guide.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/ltd_certificate_class2_uah_2.22.17.pdf,https://www.uah.edu/hr/benefits/insurance/long-term
https://www.uah.edu/images/research/osp/documents/rqd_q1fy17.pdf,https://www.uah.edu/ovpr/research-funding
https://www.uah.edu/images/administrative/human-resources/2020_prescription_drug_faq_.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.standard.com/eforms/13271_643197uah.pdf,https://www.uah.edu/hr/benefits/insurance/long-term
https://www.uah.edu/images/administrative/human-resources/UAH%20FSA%20Plan%20Privacy%20Notice_2013.pdf,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/research/osp/documents/rqd_q4fy16.pdf,https://www.uah.edu/ovpr/research-funding
https://www.bcbsal.org/web/documents/1511503/320481547/AL+2022+NetResults+1.0+4T+Formulary+Publication.pdf/19689ca8-1bdb-b0c8-fafa-3d38376dc485?t=1640712207771,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.standard.com/eforms/15529_643197uah_tci.pdf,https://www.uah.edu/hr/benefits/insurance/long-term
https://docs.payflex.com/Flyers/PayFlex+FSA+without+card_generic+member+flyer.pdf,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/research/osp/documents/rqd_q3fy16.pdf,https://www.uah.edu/ovpr/research-funding
https://www.bcbsal.org/web/documents/1511503/320481547/AL+2022+NetResults+Alternative+Drug+Guide.pdf/0ab1a471-b7f0-7b1f-a87d-70aebea25dd4?t=1640712238852,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://docs.payflex.com/Flyers/PayFlex+FSA+without+card_generic+member+flyer.pdf,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/research/osp/documents/rqd_q2fy16.pdf,https://www.uah.edu/ovpr/research-funding
https://www.bcbsal.org/web/documents/1511503/320481547/AL+2022+NetResults+ACA+Preventive+List.pdf/2b934c69-ae2d-c862-aea7-e195470d3a84?t=1640712239143,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/payflex_/payflex_direct_deposit.pdf,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/research/osp/documents/rqd_q1fy16.pdf,https://www.uah.edu/ovpr/research-funding
https://www.bcbsal.org/web/documents/1511503/320481547/AL+2022+NetResults+HSA+Preventive+List.pdf/b4593f41-6ffb-a26a-7e9b-88f570938274?t=1640712238530,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.mypayflex.com/GetDocumentView.ashx?rsa=d%2bGwilH1MCw%3d&d=rrP8SYiOVUrXPLIQ2Dx7MPqXHIPVmUm4q2BqqdrwZd2XL6PgtMcp3QC2RHIB22hZ,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.bcbsal.org/web/documents/1511503/320481547/AL+2022+Standard+Rx90+Maintenance+List.pdf/04b0f2bb-fc06-b713-9885-790994688a8a?t=1640712202277,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.mypayflex.com/GetDocumentView.ashx?rsa=d%2bGwilH1MCw%3d&d=rrP8SYiOVUrXPLIQ2Dx7MPqXHIPVmUm4q2BqqdrwZd23hk4OGILGg4XCHC0Uz6of,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/administrative/human-resources/rx_savings_solutions.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/Quick%20Reference%20Guide%20-%20with%20DC%20with%20PT.PDF,https://www.uah.edu/hr/benefits/insurance/flex-spending
https://www.uah.edu/images/administrative/human-resources/smart_rxassist_medication_list.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/accredo_specialty_pharmacy.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/medsyourway_homedelivery_2022.pdf,https://www.uah.edu/hr/benefits/insurance/pharmacy
https://www.uah.edu/images/administrative/human-resources/uah_tiaa_enrollment_guide.pdf,https://www.uah.edu/hr/benefits/retirement/403-b-plan
https://www.uah.edu/images/administrative/human-resources/tiaa_schedule_now_flyer.pdf,https://www.uah.edu/hr/benefits/retirement/counseling
https://www.uah.edu/images/administrative/human-resources/educational_benefit_taxation_flowchart.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.irs.gov/pub/irs-pdf/p970.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/who_is_eligible.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/how_do_i_apply_for_tuition_assistance.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/educational_benefit_taxation_flowchart.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/charger_fit/working_fringe_benefit_form/working_fringe_benefit_form.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/administrative/human-resources/frequently_asked_questions.pdf,https://www.uah.edu/hr/benefits/work-life/tuition-assistance
https://www.uah.edu/images/admissions/Registrar/Calendars/academic-calendar-fall-2022.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/admissions/Registrar/Calendars/academic-calendar-spring-2023.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/admissions/Registrar/Calendars/academic-calendar-summer-2023.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/administrative/human-resources/staff_handbook_final_rev_121516.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/admissions/Registrar/Calendars/academic-calendar-overview-2022-2023_copy.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/administrative/human-resources/smoke_tobacco-free_policy_2016.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/admissions/Registrar/Calendars/academic-calendar-overview-2023-2024.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/administrative/facilities/oep/Communicable%20Diseases%20Policy%20-%20Rev%2006%2002%2009.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/admissions/Registrar/Calendars/2019-2026.pdf,https://www.uah.edu/registrar/calendars
https://www.uah.edu/images/administrative/human-resources/drug-free_workplace_notification_2022.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/drug-free_campus_and_workplace_policy_2021.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/controlled_substances_chart_2020.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/drug-free_campus_and_workplace_attachments_2021.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/legal/pdf_files/Policy%20on%20Equal%20Opportunity%20-%20Affirmative%20Action%2001%2017%2013.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/IndebtednessPolicy.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/vpsa/documents/2021-2022_UAH_Parking_Rules_and_Regulations.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/on-call_and_call-back_for_non-ex.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/overtime_and_compensatory_time_policy.pdf,https://www.uah.edu/hr/policies-and-procedures
https://www.uah.edu/images/administrative/human-resources/hr_connection_login_guide_2018.pdf,https://www.uah.edu/hr/onboarding/staff-new-hires
https://www.uah.edu/images/administrative/human-resources/dss_for_students.pdf,https://www.uah.edu/hr/onboarding/staff-new-hires
https://www.uah.edu/images/administrative/police/safety/annual_security_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/eeopost.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/human-resources/staff_campus_reference_guide.pdf,https://www.uah.edu/hr/onboarding/staff-new-hires
https://www.uah.edu/images/administrative/police/safety/annual_fire_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/eeopost(chinese).pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/police/safety/annual_security_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/eeosp.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/police/safety/annual_fire_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/OFCCP_EEO_Supplement_Final_JRF_QA_508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/police/safety/annual_security_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/OFCCP_EEO_Supplement_SP_JRFQA508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/police/safety/annual_fire_report.pdf,https://www.uah.edu/safety
https://www.dol.gov/sites/dolgov/files/ofccp/regs/compliance/posters/pdf/OFCCP_EEO_Supplement_CH_JRFQA508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/eppac.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/eppaspan.pdf,https://www.uah.edu/hr/resources/posters
https://www.e-verify.gov/sites/default/files/everify/posters/EVerifyParticipationPoster.pdf,https://www.uah.edu/hr/resources/posters
https://www.e-verify.gov/sites/default/files/everify/posters/EVerifyParticipationPoster.pdf,https://www.uah.edu/hr/resources/posters
https://www.e-verify.gov/sites/default/files/everify/posters/IER_RightToWorkPoster%20Eng_Es.pdf,https://www.uah.edu/hr/resources/posters
https://www.e-verify.gov/sites/default/files/everify/posters/IER_RightToWorkPoster%20Eng_Es.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/OFCCP/pdf/pay-transp_%20English_formattedESQA508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/OFCCP/pdf/pay-transp_formatted_TraditionalChineseESQA508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/colleges/graduate-studies/new_grad_next_steps_web.pdf,https://www.uah.edu/admissions/graduate/admitted-students
https://www.dol.gov/sites/dolgov/files/OFCCP/pdf/pay-transp_formatted_Spanish2-27-18ESQA508c.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/minwagep.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/minwagespP.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/mw-contractors.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/fmlaen.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/fmlasp.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/olms/regs/compliance/eo_posters/employeerightsposter2page_19final.pdf,https://www.uah.edu/hr/resources/posters
https://www.dol.gov/sites/dolgov/files/olms/regs/compliance/eo_posters/spanish_employeerightsposter2page_final.pdf,https://www.uah.edu/hr/resources/posters
https://www.osha.gov/sites/default/files/osha3165-8514.pdf,https://www.uah.edu/hr/resources/posters
https://www.uah.edu/images/administrative/human-resources/charger_chat_jan2023.pdf,https://www.uah.edu/hr
https://www.rsa-al.gov/uploads/files/TRS_Postretirement_Employment_Restrictions_2023.pdf,https://www.uah.edu/hr
https://www.uah.edu/images/administrative/human-resources/uah_remote_work_guidance_092021.pdf,https://www.uah.edu/hr
https://www.uah.edu/images/administrative/human-resources/initial_continuation_notice_2019.pdf,https://www.uah.edu/hr/benefits/insurance/cobra
https://www.uah.edu/images/administrative/human-resources/oe_presentation_2023_overview.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/ppo_vs_hdhp_comparsion_2023.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/2023_open_enrollment_overview_newsletter.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/bcbs_2023_ppo_plan_summary.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/bcbs_2023_ppo_sbc.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/bcbs_2023_hdhp_plan_summary.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/bcbs_2023_hdhp_sbc.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/bcbs_2023_dental_plan_summary.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/vsp_2022_summary.pdf,https://www.uah.edu/hr/open-enrollment
https://www.uah.edu/images/administrative/human-resources/awo_business_plan.pdf,https://www.uah.edu/hr/benefits/work-life/alternative-work-options
https://www.uah.edu/images/administrative/human-resources/telecommuting_guidelines.pdf,https://www.uah.edu/hr/benefits/work-life/alternative-work-options
https://www.uah.edu/images/administrative/human-resources/2023_service_report_by_year.pdf,https://www.uah.edu/hr/awards
https://www.uah.edu/images/administrative/human-resources/2023_service_report_by_department.pdf,https://www.uah.edu/hr/awards
https://www.uah.edu/images/administrative/human-resources/staff_awards_eligibility_and_guidelines.pdf,https://www.uah.edu/hr/awards
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2005-40.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2015-340.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2015-475.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2005-40.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2015-340.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
https://www.openmeetings.alabama.gov/generalpublic/downloads/Act2015-475.pdf,https://www.openmeetings.alabama.gov/generalpublic/publicdefault.aspx
